[Name]
S1 Blade

[Spatial Fields]
X,Y,Z

[Data]
X[m],Y[m],Z[m]

0.598176541333252,0.598176541333252,0.598176541333252
0.598060526130202,0.598060526130202,0.598060526130202
0.598960239025236,0.598960239025236,0.598960239025236
0.598843974897542,0.598843974897542,0.598843974897542
0.59872267181794,0.59872267181794,0.59872267181794
0.598598169412193,0.598598169412193,0.598598169412193
0.598894602137523,0.598894602137523,0.598894602137523
0.59810241514522,0.59810241514522,0.59810241514522
0.598223231138139,0.598223231138139,0.598223231138139
0.5983469235005601,0.5983469235005601,0.5983469235005601
0.5984723860886361,0.5984723860886361,0.5984723860886361
0.598062922705005,0.598062922705005,0.598062922705005
0.5981695216585801,0.5981695216585801,0.5981695216585801
0.598281714289398,0.598281714289398,0.598281714289398
0.598398645000531,0.598398645000531,0.598398645000531
0.598519490861648,0.598519490861648,0.598519490861648
0.598643227279082,0.598643227279082,0.598643227279082
0.598768747562793,0.598768747562793,0.598768747562793
0.59807477600753,0.59807477600753,0.59807477600753
0.598175048095841,0.598175048095841,0.598175048095841
0.598281641223501,0.598281641223501,0.598281641223501
0.598393833374684,0.598393833374684,0.598393833374684
0.598510769031968,0.598510769031968,0.598510769031968
0.59863162528326,0.59863162528326,0.59863162528326
0.598755377418402,0.598755377418402,0.598755377418402
0.5988809185392691,0.5988809185392691,0.5988809185392691
0.598023863828415,0.598023863828415,0.598023863828415
0.598117223350807,0.598117223350807,0.598117223350807
0.598217491662739,0.598217491662739,0.598217491662739
0.598324082892925,0.598324082892925,0.598324082892925
0.598436275184981,0.598436275184981,0.598436275184981
0.598553213052063,0.598553213052063,0.598553213052063
0.598674073589565,0.598674073589565,0.598674073589565
0.5987978320438401,0.5987978320438401,0.5987978320438401
0.598923381438539,0.598923381438539,0.598923381438539
0.598039932428771,0.598039932428771,0.598039932428771
0.598133290000875,0.598133290000875,0.598133290000875
0.5982335569812449,0.5982335569812449,0.5982335569812449
0.598340147595764,0.598340147595764,0.598340147595764
0.59845234004857,0.59845234004857,0.59845234004857
0.59856927886455,0.59856927886455,0.59856927886455
0.598690141142135,0.598690141142135,0.598690141142135
0.598813902111399,0.598813902111399,0.598813902111399
0.598939454766564,0.598939454766564,0.598939454766564
0.5980460175776641,0.5980460175776641,0.5980460175776641
0.5981393746615981,0.5981393746615981,0.5981393746615981
0.598239641399979,0.598239641399979,0.598239641399979
0.59834623205604,0.59834623205604,0.59834623205604
0.5984584248573299,0.5984584248573299,0.5984584248573299
0.598575364333604,0.598575364333604,0.598575364333604
0.5986962275850389,0.5986962275850389,0.5986962275850389
0.598819989836055,0.598819989836055,0.598819989836055
0.598945544070211,0.598945544070211,0.598945544070211
0.5980575236754391,0.5980575236754391,0.5980575236754391
0.598354470563401,0.598354470563401,0.598354470563401
0.598220867680208,0.598220867680208,0.598220867680208
0.598102837683676,0.598102837683676,0.598102837683676
0.5984668700428369,0.5984668700428369,0.5984668700428369
0.598333257145826,0.598333257145826,0.598333257145826
0.598215223442616,0.598215223442616,0.598215223442616
0.598109945949947,0.598109945949947,0.598109945949947
0.598016919122304,0.598016919122304,0.598016919122304
0.598509415004974,0.598509415004974,0.598509415004974
0.598375798314955,0.598375798314955,0.598375798314955
0.5982577632064661,0.5982577632064661,0.5982577632064661
0.5981524848474911,0.5981524848474911,0.5981524848474911
0.598059456987725,0.598059456987725,0.598059456987725
0.598525517918371,0.598525517918371,0.598525517918371
0.598391899792355,0.598391899792355,0.598391899792355
0.598273864151657,0.598273864151657,0.598273864151657
0.598168585464554,0.598168585464554,0.598168585464554
0.598075557213946,0.598075557213946,0.598075557213946
0.598531614485325,0.598531614485325,0.598531614485325
0.598397995807281,0.598397995807281,0.598397995807281
0.5982799599603139,0.5982799599603139,0.5982799599603139
0.598174681145773,0.598174681145773,0.598174681145773
0.5980816527463559,0.5980816527463559,0.5980816527463559
0.598001309181821,0.598001309181821,0.598001309181821
0.598285653166271,0.598285653166271,0.598285653166271
0.59838603551597,0.59838603551597,0.59838603551597
0.598475615252144,0.598475615252144,0.598475615252144
0.5985524112648141,0.5985524112648141,0.5985524112648141
0.598615180140589,0.598615180140589,0.598615180140589
0.598663685162973,0.598663685162973,0.598663685162973
0.5986986511373911,0.5986986511373911,0.5986986511373911
0.598721502456411,0.598721502456411,0.598721502456411
0.598733955834583,0.598733955834583,0.598733955834583
0.598737740995471,0.598737740995471,0.598737740995471
0.5987344585212291,0.5987344585212291,0.5987344585212291
0.598725502814386,0.598725502814386,0.598725502814386
0.598712036982294,0.598712036982294,0.598712036982294
0.598695029904057,0.598695029904057,0.598695029904057
0.59867525897529,0.59867525897529,0.59867525897529
0.59865338011822,0.59865338011822,0.59865338011822
0.598629924562184,0.598629924562184,0.598629924562184
0.598605394079018,0.598605394079018,0.598605394079018
0.598580275298055,0.598580275298055,0.598580275298055
0.598555121617522,0.598555121617522,0.598555121617522
0.5985305685572511,0.5985305685572511,0.5985305685572511
0.5985074479246799,0.5985074479246799,0.5985074479246799
0.5984867644081471,0.5984867644081471,0.5984867644081471
0.598469814547667,0.598469814547667,0.598469814547667
0.59845613733027,0.59845613733027,0.59845613733027
0.598445059403911,0.598445059403911,0.598445059403911
0.5984361295587439,0.5984361295587439,0.5984361295587439
0.59842959122215,0.59842959122215,0.59842959122215
0.598425671013474,0.598425671013474,0.598425671013474
0.5984247579611089,0.5984247579611089,0.5984247579611089
0.5984273328720701,0.5984273328720701,0.5984273328720701
0.598434960897696,0.598434960897696,0.598434960897696
0.598451364649904,0.598451364649904,0.598451364649904
0.5985340517663851,0.5985340517663851,0.5985340517663851
0.598435662819207,0.598435662819207,0.598435662819207
0.5986103071930631,0.5986103071930631,0.5986103071930631
0.598667130426668,0.598667130426668,0.598667130426668
0.5987062868508459,0.5987062868508459,0.5987062868508459
0.598729502156486,0.598729502156486,0.598729502156486
0.5987384421322239,0.5987384421322239,0.5987384421322239
0.598735048905187,0.598735048905187,0.598735048905187
0.598721407980494,0.598721407980494,0.598721407980494
0.59869966432419,0.59869966432419,0.59869966432419
0.5986719269129119,0.5986719269129119,0.5986719269129119
0.5986398901442931,0.5986398901442931,0.5986398901442931
0.5986053649383469,0.5986053649383469,0.5986053649383469
0.598569939241806,0.598569939241806,0.598569939241806
0.59853529385542,0.59853529385542,0.59853529385542
0.598503001991374,0.598503001991374,0.598503001991374
0.59847453762658,0.59847453762658,0.59847453762658
0.5983120379198079,0.5983120379198079,0.5983120379198079
0.598160021577059,0.598160021577059,0.598160021577059
0.598945737520424,0.598945737520424,0.598945737520424
0.598767470320443,0.598767470320443,0.598767470320443
0.5985746628163849,0.5985746628163849,0.5985746628163849
0.598384712695019,0.598384712695019,0.598384712695019
0.598210563990454,0.598210563990454,0.598210563990454
0.598871834979247,0.598871834979247,0.598871834979247
0.598681779242539,0.598681779242539,0.598681779242539
0.598507554989081,0.598507554989081,0.598507554989081
0.598984323483707,0.598984323483707,0.598984323483707
0.598794226384961,0.598794226384961,0.598794226384961
0.598619972271766,0.598619972271766,0.598619972271766
0.5988367893941751,0.5988367893941751,0.5988367893941751
0.5986625239755831,0.5986625239755831,0.5986625239755831
0.598852899139085,0.598852899139085,0.598852899139085
0.598678629441062,0.598678629441062,0.598678629441062
0.598858998288358,0.598858998288358,0.598858998288358
0.598684726972531,0.598684726972531,0.598684726972531
